shot_id,shot_made_flag
28928,0.6666450485911325
28935,0.8141480226981647
28936,0.6966338588401589
28945,0.6640147012340853
28950,0.29015782692300723
28957,0.3820927896409482
28963,0.6775228361299664
28974,0.5900339607309901
28980,0.6091335356147443
28988,0.46121237794066366
28999,0.6215471653316481
29001,0.4385079775658825
29004,0.7181426333991514
29006,0.6272575477038187
29012,0.6119329543123762
29018,0.5932640064744295
29027,0.6698293938081821
29030,0.6973103302331266
29032,0.660727795025564
29039,0.6699297615777566
29043,0.5481344465343456
29056,0.3929704097111042
29064,0.3062615159303078
29068,0.6598091745512492
29069,0.6613574283502363
29074,0.6776439405267775
29076,0.6454151436288497
29085,0.6663533774250798
29088,0.3251168872524318
29091,0.6946476095133793
29092,0.40892865414972285
29093,0.6742238725172972
29094,0.48458422640072013
29108,0.34605384888962
29114,0.6420817129257401
29115,0.67522052992918
29118,0.6799999895743895
29125,0.6381257591863914
29127,0.30798199570879936
29150,0.6576108244085088
29152,0.6893536625320735
29155,0.3915173903697821
29165,0.6226912554207025
29167,0.5731657999570406
29174,0.5432604728040576
29180,0.6513879674004653
29185,0.6253453240852229
29190,0.637722954575783
29192,0.06419017481683358
29194,0.6753780555322154
29220,0.6564632585666321
29231,0.4243923342213485
29237,0.41352744676845454
29240,0.47504808602269677
29247,0.607684948288948
29256,0.6538782897865887
29275,0.6318125694087366
29278,0.610382778114038
29280,0.4052453082140975
29286,0.6426392494565475
29288,0.40637278545572575
29305,0.31176627736310636
29327,0.5955406363777835
29329,0.31968800629949
29333,0.6475567691594663
29335,0.6530046666541748
29342,0.05731229348159283
29344,0.6151291970333177
29353,0.6482199661839484
29358,0.6517657613330557
29373,0.6746803093248446
29392,0.5693519624820008
29393,0.4826314174930813
29395,0.0991940102613839
29403,0.37284762111081904
29405,0.4307175014277518
29410,0.6651998307681372
29423,0.6523725127433346
29427,0.29820233031985166
29429,0.680105367381291
29432,0.6201774499450444
29440,0.3918519990495971
29447,0.6326787866828893
29448,0.6983458102230835
29452,0.4341664886257681
29455,0.6252237656714584
29461,0.6856229247072769
29466,0.6789619419339129
29474,0.6559929832734567
29476,0.6785015626656916
29486,0.42730845043000387
29494,0.6315598405843664
29497,0.4512540752150789
29505,0.6340977293785803
29511,0.3006981650686174
29516,0.3499407369990344
29522,0.6377088699755522
29523,0.6742620528307459
29524,0.678493320588164
29529,0.6647164268060978
29533,0.6871445601960948
29535,0.6240401595028015
29548,0.6641042936553676
29551,0.6833697498334399
29563,0.7102244252757487
29574,0.5542112410180244
29575,0.6954696138280957
29592,0.6742904674402236
29599,0.42183189628628526
29608,0.6954696138280957
29613,0.5647026307582218
29620,0.6278333627989526
29630,0.30861415990154234
29637,0.680988899474066
29638,0.5598566628498326
29643,0.6358865807822316
29648,0.7072632465260084
29657,0.6153414370236625
29659,0.6984101098407958
29662,0.613023548510114
29665,0.6298016876240282
29699,0.35338804439140886
29706,0.45367432026756616
29715,0.4436718309114928
29716,0.6223167595794995
29717,0.6329236259751048
29721,0.48077515605674476
29731,0.6008055067438202
29735,0.6701323052114742
29739,0.5018618973235842
29742,0.4825732198856243
29747,0.06335026933117568
29749,0.3682256239231078
29754,0.07624385769986368
29773,0.607359276032062
29777,0.459561003093831
29779,0.673947136318424
29783,0.6379080113390704
29786,0.6342424799564356
29805,0.3776868723513937
29811,0.4853840068555703
29812,0.47091979123222755
29815,0.47431447538120586
29819,0.6784737585514878
29833,0.6312090679849297
29847,0.5972759377567396
29854,0.35814816635113234
29856,0.7044176799439665
29859,0.6876665326133335
29864,0.599899845474612
29865,0.599899845474612
29867,0.6741440302893151
29885,0.4771970276161747
29894,0.5847515111490431
29900,0.6234906885914329
29910,0.3746394305913665
29928,0.6730707412358309
29942,0.6951753507724376
29951,0.5693523158802885
29953,0.5781558868583657
29962,0.6776795876479078
29968,0.6493026800988692
29974,0.3474460059265248
29980,0.4122275379865655
29987,0.6960225398121331
29993,0.41206067769261445
30001,0.328197715788352
30005,0.46437694942823127
30015,0.683782000127568
30034,0.7288704269671824
30041,0.6460850200715522
30044,0.6316285174267446
30058,0.8018036319447736
30061,0.5947494717426458
30064,0.5887547718116509
30065,0.6732369417638127
30069,0.712387245736523
30074,0.6799983640716236
30076,0.651117356847317
30080,0.6239236223380787
30086,0.38158137514754975
30087,0.6621442385138936
30092,0.6968237332423071
30093,0.3623281947465467
30096,0.6301533805446071
30097,0.3571784160389469
30098,0.6314207364171653
30102,0.3674139147619064
30106,0.665255491622521
30110,0.395754081575546
30111,0.09320514749728774
30122,0.6402876987255549
30128,0.691082433004337
30130,0.37578012957639373
30131,0.7067487105040149
30132,0.6066359046276052
30135,0.6097869434295788
30137,0.2089871731296584
30157,0.3353113084542054
30158,0.3914184684692734
30162,0.6300561747418384
30170,0.3589680171698653
30174,0.6322866268089493
30195,0.39001595033536496
30196,0.6207927153810082
30204,0.6228691458527463
30207,0.21001866768320546
30209,0.3771134240811553
30212,0.631685964764565
30221,0.6540340216420282
30225,0.3895259076387614
30229,0.6370640919052681
30231,0.6439508012663877
30233,0.6363984589521455
30237,0.5589092323109578
30239,0.57925465424082
30242,0.5797225539196582
30244,0.7046785215207524
30249,0.6253894904417203
30262,0.6653180361975097
30286,0.7080071172670156
30292,0.6925522597112108
30303,0.7103962049312433
30320,0.6557349315796602
30322,0.6284143613675642
30355,0.6263900986025557
30356,0.6563364338959896
30372,0.6136487572987002
30375,0.6599379703515753
30379,0.6185923506754303
30384,0.6460754318029633
30386,0.6600248356184787
30394,0.6395152534338325
30395,0.6608289016666857
30396,0.6738047867049798
30397,0.6350261182202401
30402,0.6331976879787499
30413,0.6608044591705667
30416,0.6444497506263631
30420,0.650280833161468
30422,0.4054111246982135
30432,0.7112517218215095
30434,0.5935225337714346
30438,0.6207395053738747
30444,0.691169877482823
30446,0.42153480184974507
30455,0.6490001544921956
30457,0.623132660738564
30459,0.6079919324268342
30463,0.55325850220835
30468,0.6208350405490097
30477,0.656158234164036
30478,0.6132611808499472
30481,0.6043173477606423
30482,0.6548734096697707
30487,0.6197652456500269
30491,0.6267659830414087
30496,0.31847146792697006
30501,0.6451521820904776
30506,0.6499554636152272
30511,0.6642820745489894
30513,0.5999536154263835
30516,0.6278952898302042
30520,0.6799411863031303
30531,0.5939038042082201
30542,0.18361089525355642
30555,0.6255628943006368
30557,0.6055701945396845
30568,0.6389989775802516
30570,0.09559991791263928
30584,0.6532196430556456
30594,0.38138431413159635
30614,0.6171349605586943
30617,0.6321385247806578
30618,0.3990640685850312
30631,0.6177365295340421
30632,0.6561327159055322
30634,0.40585409681488893
30636,0.6312954037260207
30637,0.6363243981256752
30639,0.6265099747920199
30647,0.6020357250960854
30649,0.6332372623623879
30656,0.6538455481738739
30660,0.6435726515551252
30665,0.6680145360792322
30669,0.6263779866593702
30681,0.4564987064977608
30683,0.362414736043739
30687,0.3370891906075036
30694,0.4245252084746011
